user_id,segment_label,age,income_tier,usage_frequency,tech_savviness,price_sensitivity,feature_adoption_rate,subscription_tier,churn_risk_baseline,engagement_score,satisfaction_score,name,email,locale,country
u_000000,power_user,27,mid,occasional,7.6,2.9,0.82,premium,0.1176,80.4,82.7,Amy Crane,debraharrington@example.net,az_AZ,Zambia
u_000001,early_adopter,21,mid,daily,7.5,2.9,0.923,premium,0.1102,85.1,87.2,Ronnie Powers,gomezlisa@example.net,ln_CD,Christmas Island
u_000002,early_adopter,21,high,weekly,10.0,3.0,0.852,premium,0.02,100.0,100.0,Michael Spencer,jennifer55@example.org,is_IS,Reunion
u_000003,casual_browser,34,low,weekly,6.5,7.3,0.151,free,0.1698,37.1,58.9,Kristen Rowe,powens@example.com,kl_GL,Guyana
u_000004,casual_browser,54,mid,weekly,5.6,2.9,0.198,free,0.05,41.8,65.7,Tammy Barron,hannah45@example.net,gv_GB,Burkina Faso
u_000005,enterprise_user,49,mid,weekly,5.1,1.6,0.433,premium,0.0402,84.7,64.8,Melissa Curtis,pfitzgerald@example.com,ast_ES,Norfolk Island
u_000006,early_adopter,27,high,daily,9.9,5.5,0.807,basic,0.1114,100.0,60.5,Nicole Newman,victor72@example.com,lzh_TW,Saint Barthelemy
u_000007,early_adopter,36,mid,daily,9.2,3.3,0.832,basic,0.2019,100.0,55.0,Alexander Alexander,deanna51@example.com,quz_PE,Solomon Islands
u_000008,price_sensitive,26,mid,weekly,3.0,7.3,0.255,free,0.3648,45.4,52.9,Kevin Anderson,michael90@example.net,lb_LU,Bhutan
u_000009,early_adopter,28,mid,daily,7.5,4.4,0.905,premium,0.1008,82.6,90.8,Isaiah Chandler,fgill@example.net,ckb_IQ,Oman
u_000010,casual_browser,36,mid,occasional,7.1,7.7,0.453,basic,0.1788,42.3,49.2,Ann Dixon,chavezwilliam@example.com,sq_AL,Monaco
u_000011,casual_browser,46,mid,occasional,6.6,4.9,0.253,free,0.1359,54.2,49.6,Michelle Mccormick,colecarla@example.net,ml_IN,Mayotte
u_000012,price_sensitive,40,mid,weekly,5.5,9.4,0.102,basic,0.2627,57.6,80.0,Maria Ross,zestrada@example.com,ro_RO,Cameroon
u_000013,casual_browser,42,low,occasional,3.5,4.8,0.339,free,0.2923,20.5,78.2,Monica Mathis,sanchezsandy@example.org,nn_NO,Georgia
u_000014,price_sensitive,41,mid,occasional,5.5,8.1,0.244,free,0.2763,63.3,49.6,Tyler Black,haynesjose@example.com,ca_IT,Peru
u_000015,casual_browser,40,low,occasional,4.6,7.0,0.142,basic,0.2259,40.6,75.1,James Brown,gonzalezkaren@example.org,iu_CA,Cameroon
u_000016,price_sensitive,18,low,daily,7.4,9.3,0.139,premium,0.456,35.8,57.6,Priscilla Mcmillan,lgutierrez@example.org,da_DK,Panama
u_000017,enterprise_user,34,high,daily,6.4,1.9,0.582,premium,0.01,83.9,51.2,Vincent Jackson,wrightbrandon@example.net,ja_JP,Burundi
u_000018,early_adopter,27,mid,daily,8.8,3.8,0.856,basic,0.0364,91.8,99.9,Matthew Jones,woodalex@example.com,mr_IN,Cayman Islands
u_000019,enterprise_user,37,high,occasional,7.1,2.2,0.415,premium,0.0868,96.2,85.3,Barbara Taylor,sdavis@example.com,ha_NG,Norway
u_000020,early_adopter,26,high,weekly,9.0,2.4,0.854,premium,0.1405,87.5,92.9,Robin Terrell,fordsharon@example.com,ak_GH,Samoa
u_000021,power_user,25,high,daily,9.3,3.2,0.923,premium,0.1021,92.4,70.0,Emily Newton,jamesrodgers@example.com,szl_PL,Bolivia
